timestamp,vol_total,occ_total,util_mean,price_mean,dur_mean,hour,day_of_week,is_weekend,is_peak,is_off_peak,is_congested,is_low_demand,pred_volume,pred_util,prob_congest,pred_load_kW,tariff_mult,dynamic_price,pricing_signal,demand_response,vol_shifted,rev_baseline,rev_dynamic
2022-07-14 15:30:00,6504.527777930003,4253,0.23057415211193147,1.0216204580688255,1.1099865046963566,15,3,0,0,0,0,1,6321.468014578957,0.22954362992830404,0.0,44250.276102052696,0.75,0.7189280286150213,DISCOUNT,1.075,6795.578115672379,47082.31793976202,37960.11883893313
2022-07-14 15:35:00,6574.971666799002,4263,0.23073188459859506,1.0216204580688255,1.111592442611337,15,3,0,0,0,0,1,6517.650333362101,0.22967941919640256,0.0,45623.55233353471,0.75,0.7189280286150213,DISCOUNT,1.075,7006.474108364258,48613.71772643232,39194.809916936065
2022-07-14 15:40:00,6594.017777903002,4267,0.23099457561641037,1.0216204580688255,1.1125753485991914,15,3,0,0,0,0,1,6538.319843574627,0.23005222639005368,0.0,45768.23890502239,0.75,0.7189280286150213,DISCOUNT,1.075,7028.693831842724,48811.00919168718,39353.87616079779
2022-07-14 15:45:00,6692.642499974004,4270,0.2301115552235031,1.0216204580688255,1.1135897435506086,15,3,0,0,0,0,1,6637.2171476336525,0.23015820942634746,0.0,46460.52003343557,0.75,0.7189280286150213,DISCOUNT,1.075,7135.008433706176,49594.491430857764,39985.55871612907
2022-07-14 15:50:00,6741.124999971002,4271,0.22950088584821593,1.0216204580688255,1.1140350876801637,15,3,0,0,0,0,1,6714.186771244464,0.22922708205064055,0.0,46999.307398711244,0.75,0.7189280286150213,DISCOUNT,1.075,7217.750779087798,50189.686145982065,40465.43445519804
2022-07-14 15:55:00,6740.732222191002,4280,0.22960009291496344,1.0216204580688255,1.113807917190285,15,3,0,0,0,0,1,6761.766396430317,0.22834038391489803,0.0,47332.36477501222,0.75,0.7189280286150213,DISCOUNT,1.075,7268.898876162591,50535.044875684165,40743.879931020354
2022-07-14 16:00:00,6696.0072221870005,4276,0.22795228974177006,1.0216204580688255,1.1115193431862358,16,3,0,0,0,0,1,6745.087999404887,0.22836379872279178,0.0,47215.61599583421,0.75,0.7189280286150213,DISCOUNT,1.075,7250.969599360254,50306.81671955367,40559.87098014016
2022-07-14 16:05:00,6650.8750000120035,4263,0.22722239467286948,1.0216204580688255,1.109311740870446,16,3,0,0,0,0,1,6704.7485611089005,0.22738914351635534,0.0,46933.239927762304,0.75,0.7189280286150213,DISCOUNT,1.075,7207.604703192068,49906.636081314726,40237.22534056
2022-07-14 16:10:00,6650.8750000120035,4263,0.22764612877564197,1.0216204580688255,1.109311740870446,16,3,0,0,0,0,1,6621.17838540648,0.22701307870626042,0.0,46348.24869784536,0.75,0.7189280286150213,DISCOUNT,1.075,7117.766764311966,49284.5834706882,39735.69542324237
2022-07-14 16:15:00,6542.495555372,4236,0.22649167759604338,1.0216204580688255,1.0988101664331986,16,3,0,0,0,0,1,6606.648279905358,0.2273157962331559,0.0,46246.53795933751,0.75,0.7189280286150213,DISCOUNT,1.075,7102.14690089826,48710.888127945094,39273.15355315573
2022-07-14 16:20:00,6490.708333419002,4228,0.2264304435837048,1.0216204580688255,1.0937921727530364,16,3,0,0,0,0,1,6471.48955812665,0.22689605903567503,0.0,45300.426906886554,0.75,0.7189280286150213,DISCOUNT,1.075,6956.851274986148,47496.461770610505,38294.02230255472
2022-07-14 16:25:00,6667.7949999050015,4228,0.2267324034479632,1.0216204580688255,1.099698605493927,16,3,0,0,0,0,1,6595.398666412608,0.22693396515216738,0.0,46167.790664888256,0.75,0.7189280286150213,DISCOUNT,1.075,7090.053566393553,48667.262559902665,39237.98043892153
2022-07-14 16:30:00,6752.43333338,4229,0.2270968787069938,1.0050609976842102,1.1034817813805669,16,3,0,0,0,0,1,6737.4225760834,0.22664288906218588,0.0,47161.958032583796,0.75,0.7189280286150213,DISCOUNT,1.075,7242.729269289654,49886.283108269774,40220.8157560425
2022-07-14 16:35:00,6751.83333346,4229,0.22705686693492844,1.0050609976842102,1.1039136302307693,16,3,0,0,0,0,1,6787.081052953253,0.22694269438087042,0.0,47509.56737067277,0.75,0.7189280286150213,DISCOUNT,1.075,7296.112131924747,50273.639156342084,40533.1215698008
2022-07-14 16:40:00,6713.113333460002,4224,0.22706986899258394,1.0050609976842102,1.1003508771943322,16,3,0,0,0,0,1,6763.813353136653,0.22696442244794446,0.0,47346.69347195657,0.75,0.7189280286150213,DISCOUNT,1.075,7271.0993546219015,49939.593280807945,40263.79708265141
2022-07-14 16:45:00,6693.166666752999,4226,0.22680805124733172,1.0050609976842102,1.0985155195587046,16,3,0,0,0,0,1,6745.60999359501,0.22719744837374856,0.0,47219.269955165066,0.75,0.7189280286150213,DISCOUNT,1.075,7251.530743114635,49722.11771881122,40088.45741079154
2022-07-14 16:50:00,6693.166666752999,4228,0.2272367362810642,1.0050609976842102,1.0985155195587046,16,3,0,0,0,0,1,6719.446888801215,0.2267523727668739,0.0,47036.12822160851,0.75,0.7189280286150213,DISCOUNT,1.075,7223.405405461306,49529.26859505787,39932.972804765406
2022-07-14 16:55:00,7106.453055723001,4233,0.22632563099168299,1.0050609976842102,1.1039676113319843,16,3,0,0,0,0,1,6908.536901424005,0.2269672854892707,0.0,48359.758309968034,0.75,0.7189280286150213,DISCOUNT,1.075,7426.677169030805,51175.795942241726,41260.48547843239
2022-07-14 17:00:00,7306.958333267001,4254,0.22743993202776677,0.9912509835506069,1.1066126855101222,17,3,0,0,0,0,1,7217.651748111149,0.22654392102061174,0.0,50523.56223677804,0.75,0.7189280286150213,DISCOUNT,1.075,7758.975629219484,53593.702378051494,43209.92254230401
2022-07-14 17:05:00,7306.958333267001,4274,0.22828091175147766,0.9912509835506069,1.1066126855101222,17,3,0,0,0,0,1,7382.68272149466,0.2279250577041777,0.0,51678.77905046262,0.75,0.7189280286150213,DISCOUNT,1.075,7936.383925606759,54819.117676453854,44197.91362664092
2022-07-14 17:10:00,7842.876388760003,4298,0.22854764103931047,0.9912509835506069,1.1227260458583004,17,3,0,0,0,0,1,7679.4236077707,0.22940958284326635,0.0,53755.9652543949,0.75,0.7189280286150213,DISCOUNT,1.075,8255.380378353502,57852.83084916306,46643.84487213772
2022-07-14 17:15:00,8114.874999917004,4325,0.22976650855890512,0.9912509835506069,1.1309041835182194,17,3,0,0,0,0,1,8001.518147469866,0.22953162114371714,0.0,56010.62703228906,0.75,0.7189280286150213,DISCOUNT,1.075,8601.632008530105,60718.41098719449,48954.21885842556
2022-07-14 17:20:00,8115.263888807003,4343,0.23022775573023654,0.9912509835506069,1.1311291047935228,17,3,0,0,0,0,1,8201.616161863032,0.22981869106172723,0.0,57411.31313304123,0.75,0.7189280286150213,DISCOUNT,1.075,8816.73737400276,62249.205072427685,50188.42158964483
2022-07-14 17:25:00,8364.191666644003,4348,0.2297952576685567,0.9912509835506069,1.1420771479635636,17,3,0,0,0,0,1,8279.895861735004,0.23000777508302722,0.0,57959.27103214503,0.75,0.7189280286150213,DISCOUNT,1.075,8900.88805136513,63451.58989361926,51157.844351730535
2022-07-14 17:30:00,8479.458333534001,4355,0.229976864126366,0.9912509835506069,1.1470985154979771,17,3,0,0,0,0,1,8440.02594000103,0.22978678246183215,0.0,59080.181580007215,0.75,0.7189280286150213,DISCOUNT,1.075,9073.027885501107,64963.092580877594,52376.49339333256
2022-07-14 17:35:00,8330.225139168006,4356,0.2298194337531146,0.9912509835506069,1.1461853351052647,17,3,0,0,0,0,1,8470.02915203446,0.22990675651466494,0.0,59290.20406424122,0.75,0.7189280286150213,DISCOUNT,1.075,9105.281338437044,65142.12850087784,52520.84110383277
2022-07-14 17:40:00,8177.316250101,4348,0.22897114896139872,0.9912509835506069,1.1428103913441303,17,3,0,0,0,0,1,8286.3351956542,0.23001282679293283,0.0,58004.34636957939,0.75,0.7189280286150213,DISCOUNT,1.075,8907.810335328264,63541.70590761984,51230.500388018496
2022-07-14 17:45:00,8157.808333433999,4359,0.22933133091326058,0.9912509835506069,1.1427395411417007,17,3,0,0,0,0,1,8177.535409879596,0.2298236000010828,0.0,57242.747869157174,0.75,0.7189280286150213,DISCOUNT,1.075,8790.850565620565,62703.514102574096,50554.70824520037
2022-07-14 17:50:00,8117.708333479002,4371,0.22970280138967694,0.9912509835506069,1.1454116059271253,17,3,0,0,0,0,1,8154.682937850708,0.22984828916850306,0.0,57082.780564954955,0.75,0.7189280286150213,DISCOUNT,1.075,8766.284158189512,62674.49617734643,50531.312542985565
2022-07-14 17:55:00,8171.087639121003,4387,0.23094003442233152,0.9912509835506069,1.1487067026680164,17,3,0,0,0,0,1,8133.340727693918,0.23014213005731057,0.0,56933.385093857425,0.75,0.7189280286150213,DISCOUNT,1.075,8743.341282270962,62690.29505711913,50544.0503898023
2022-07-14 18:00:00,8177.009166799003,4403,0.23053728849767088,0.9912509835506069,1.1574865047246967,18,3,0,0,0,0,1,8183.207170698891,0.23057086323522077,0.0,57282.45019489223,0.75,0.7189280286150213,DISCOUNT,1.075,8796.947708501308,63556.749029802755,51242.628905278485
2022-07-14 18:05:00,8149.083333316999,4429,0.23169671641084566,0.9912509835506069,1.1643049932550609,18,3,0,0,0,0,1,8154.3441526373845,0.2303224143996681,0.0,57080.40906846169,0.75,0.7189280286150213,DISCOUNT,1.075,8765.919964085188,63705.65554769885,51362.684785332196
2022-07-14 18:10:00,8072.305555579999,4455,0.23339542805661037,0.9912509835506069,1.165654520923077,18,3,0,0,0,0,1,8085.454718166652,0.23247958409250896,0.0,56598.18302716657,0.75,0.7189280286150213,DISCOUNT,1.075,8691.86382202915,63240.67458760032,50987.79388625275
2022-07-14 18:15:00,8094.177083282998,4481,0.23422620114000137,0.9912509835506069,1.1827766531457489,18,3,0,0,0,0,1,8074.473779667024,0.23262834050343315,0.0,56521.31645766917,0.75,0.7189280286150213,DISCOUNT,1.075,8680.05931314205,64082.45839571935,51666.482081548726
2022-07-14 18:20:00,8126.6249999380025,4503,0.234879448560076,0.9912509835506069,1.191632928465586,18,3,0,0,0,0,1,8104.866288545317,0.23436157800397742,0.0,56734.06401981722,0.75,0.7189280286150213,DISCOUNT,1.075,8712.731260186216,64805.30251205224,52249.27515034213
2022-07-14 18:25:00,8150.113333332001,4529,0.23483639558063787,0.9912509835506069,1.1966801619190275,18,3,0,0,0,0,1,8123.06733654864,0.23529380467384176,0.0,56861.47135584048,0.75,0.7189280286150213,DISCOUNT,1.075,8732.297386789787,65225.93857608284,52588.41297696679
2022-07-14 18:30:00,7992.818194833996,4557,0.2356325078704089,0.9912509835506069,1.2122593342186232,18,3,0,0,0,0,1,8028.914173559934,0.23556009075325712,0.0,56202.39921491954,0.75,0.7189280286150213,DISCOUNT,1.075,8631.08273657693,65309.22715956579,52655.56439739992
2022-07-14 18:35:00,7907.375000242997,4585,0.23659305460936045,0.9912509835506069,1.2189608636842104,18,3,0,0,0,0,1,7945.314934307751,0.23726514994876016,0.0,55617.20454015426,0.75,0.7189280286150213,DISCOUNT,1.075,8541.213554380833,64986.48850827564,52395.35635979723
2022-07-14 18:40:00,7873.764444626997,4611,0.2377490299226862,0.9912509835506069,1.2235042734817811,18,3,0,0,0,0,1,7834.558684054812,0.23798963701007905,0.0,54841.910788383684,0.75,0.7189280286150213,DISCOUNT,1.075,8422.150585358922,64319.43500334525,51857.54447144711
2022-07-14 18:45:00,7738.393194540003,5280,0.27424836012829384,0.9912509835506069,1.2412325685870447,18,3,0,0,0,0,1,7760.5918965476585,0.24320729322612306,0.0,54324.14327583361,0.75,0.7189280286150213,DISCOUNT,1.075,8342.636288788732,64635.36426287854,52112.26243694582
2022-07-14 18:50:00,7681.4999999480015,5917,0.30633992402294885,0.9912509835506069,1.2486504723036433,18,3,0,0,0,0,0,7691.493738871676,0.27623002432121846,0.0,53840.45617210173,0.75,0.7189280286150213,DISCOUNT,1.075,8268.35576928705,64442.706058012525,51956.9317592726
2022-07-14 18:55:00,7717.883333270999,6588,0.3417049358698182,0.9912509835506069,1.2610661268421048,18,3,0,0,0,0,0,7685.326495538841,0.30524038041514345,0.0,53797.28546877189,0.9578605706227152,0.9181770823011306,BASELINE,1.0126418288131855,7782.483077468883,65031.290894026795,63078.38041738837
2022-07-14 19:00:00,7772.458333238,6638,0.34326449533184367,0.9912509835506069,1.279689608623482,19,3,0,0,0,0,0,7761.285502368465,0.34281868804414317,0.0,54328.99851657925,1.0142280320662147,0.9722092795459416,BASELINE,0.9957315903801356,7728.157156667641,66643.91397229735,67303.61483767437
2022-07-14 19:05:00,7799.629999941,6086,0.3147570854703366,0.9825735162307687,1.29460188934008,19,3,0,0,0,0,0,7796.958433122642,0.34262423355287225,0.0,54578.709031858496,1.0139363503293084,0.9719296819778123,BASELINE,0.9958190949012075,7764.360089854526,67730.40112737558,68387.1949286587
2022-07-14 19:10:00,7994.388889240004,5543,0.28635318553754346,0.9825735162307687,1.3364822312024291,19,3,0,0,0,0,1,7899.201892639833,0.31474954653523857,0.0,55294.413248478835,0.9721243198028579,0.931849894406116,BASELINE,1.0083627040591427,7965.2605803714005,70838.37584477091,69439.5947439047
2022-07-14 19:15:00,8065.570000024003,5006,0.2572463950421644,0.9825735162307687,1.3536842104939268,19,3,0,0,0,0,1,8059.625150419148,0.2876108268428493,0.0,56417.376052934036,0.75,0.7189280286150213,DISCOUNT,1.075,8664.097036700583,73207.30156701116,59023.38688840275
2022-07-14 19:20:00,8514.111111134,5094,0.26094538978225945,0.9825735162307687,1.381691408,19,3,0,0,0,0,1,8406.696015647361,0.2582677114967898,0.0,58846.87210953153,0.75,0.7189280286150213,DISCOUNT,1.075,9037.198216820912,77939.67543467677,62838.86331920813
2022-07-14 19:25:00,8752.254444291,5164,0.26436648859227796,0.9825735162307687,1.4140508322267213,19,3,0,0,0,0,1,8691.20180297071,0.2618211378808117,0.0,60838.412620794974,0.75,0.7189280286150213,DISCOUNT,1.075,9343.041938193513,82464.50340312539,66487.00586876983
2022-07-14 19:30:00,8900.556444552003,5220,0.2663889298639789,0.9825735162307687,1.4378441295910926,19,3,0,0,0,0,1,8787.088438284205,0.2659264175286653,0.0,61509.619067989435,0.75,0.7189280286150213,DISCOUNT,1.075,9446.12007115552,84777.18625793468,68351.60642045984
2022-07-14 19:35:00,9011.502777707003,5277,0.2691101157023092,0.9825735162307687,1.4576698156032388,19,3,0,0,0,0,1,9028.21730002925,0.2685350439152157,0.0,63197.52110020474,0.75,0.7189280286150213,DISCOUNT,1.075,9705.333597531442,88304.60590031014,71195.58850712505
2022-07-14 19:40:00,9029.413888885003,5309,0.2705692570048384,0.9825735162307687,1.4634502924048585,19,3,0,0,0,0,1,9102.515717985756,0.2710588554223542,0.0,63717.61002590029,0.75,0.7189280286150213,DISCOUNT,1.075,9785.204396834688,89384.37454185325,72066.15197436918
2022-07-14 19:45:00,9018.475694333,5373,0.27529895794204867,0.9825735162307687,1.4840811965829965,19,3,0,0,0,0,1,9161.693785118474,0.272805899667976,0.0,64131.856495829314,0.75,0.7189280286150213,DISCOUNT,1.075,9848.82081900236,91233.77117516729,73557.22800997864
2022-07-14 19:50:00,9015.280555463001,5403,0.27661695525550106,0.9825735162307687,1.494952766566802,19,3,0,0,0,0,1,9143.635843492866,0.27686185541341646,0.0,64005.45090445006,0.75,0.7189280286150213,DISCOUNT,1.075,9829.40853175483,91720.95857951377,73950.02285473298
2022-07-14 19:55:00,9129.744166752,5456,0.27811477822380315,0.9825735162307687,1.5150191183522268,19,3,0,0,0,0,1,9229.474625137584,0.27884920132358226,0.0,64606.322375963086,0.75,0.7189280286150213,DISCOUNT,1.075,9921.685222022901,93824.72187762444,75646.18201383471
2022-07-14 20:00:00,9186.705555595005,5479,0.27883255402722046,0.9825735162307687,1.5255510571417004,20,3,0,0,0,0,1,9272.692717119104,0.2795188574039684,0.0,64908.849019833724,0.75,0.7189280286150213,DISCOUNT,1.075,9968.144670903035,94919.36138154472,76528.73511387041
2022-07-14 20:05:00,9189.816666686003,5510,0.2804882771906201,0.9825735162307687,1.526990553311741,20,3,0,0,0,0,1,9276.970175951046,0.2793928450630209,0.0,64938.79123165732,0.75,0.7189280286150213,DISCOUNT,1.075,9972.742939147374,95052.75369797951,76636.28266899599
2022-07-14 20:10:00,9278.288888668,5541,0.2818490494726187,0.9825735162307687,1.544534412967611,20,3,0,0,0,0,1,9294.367084230287,0.2812312541618463,0.0,65060.56958961201,0.75,0.7189280286150213,DISCOUNT,1.075,9991.444615547558,96325.1296854695,77662.13580890979
2022-07-14 20:15:00,9325.301666681004,5567,0.2831719409056054,0.9825735162307687,1.5546828610040484,20,3,0,0,0,0,1,9331.356147592389,0.28359561733258626,0.0,65319.49303314672,0.75,0.7189280286150213,DISCOUNT,1.075,10031.207858661817,97343.90596330827,78483.52418291729
2022-07-14 20:20:00,9389.497222325,5597,0.285055522712279,0.9825735162307687,1.5616284300485819,20,3,0,0,0,0,1,9347.430484034221,0.2844171763352693,0.0,65432.013388239546,0.75,0.7189280286150213,DISCOUNT,1.075,10048.487770336787,97947.22656350641,78969.95141682705
2022-07-14 20:25:00,9467.177222237002,5631,0.28687129390873317,0.9825735162307687,1.5756657669433196,20,3,0,0,0,0,1,9405.300665281504,0.28721558572868344,0.0,65837.10465697052,0.75,0.7189280286150213,DISCOUNT,1.075,10110.698215177616,99439.50993969014,80173.10488887517
2022-07-14 20:30:00,9494.549027938001,5654,0.2877465823667896,0.9825735162307687,1.5835436347246963,20,3,0,0,0,0,1,9476.467403624434,0.2873645419733231,0.0,66335.27182537103,0.75,0.7189280286150213,DISCOUNT,1.075,10187.202458896267,100692.86553584074,81183.62283827159
2022-07-14 20:35:00,9534.708333443,5692,0.2910827402373969,0.9825735162307687,1.5955735492348184,20,3,0,0,0,0,1,9485.432462270002,0.2886308551556444,0.0,66398.02723589001,0.75,0.7189280286150213,DISCOUNT,1.075,10196.839896940251,101553.79481205402,81877.74706721856
2022-07-14 20:40:00,9545.636111198002,5703,0.2913269988357195,0.9825735162307687,1.6009896536113366,20,3,0,0,0,0,1,9550.544491759772,0.2922133446215185,0.0,66853.8114423184,0.75,0.7189280286150213,DISCOUNT,1.075,10266.835328641755,102597.98931276458,82719.62888341644
2022-07-14 20:45:00,9392.377361034001,5729,0.2929011660277437,0.9825735162307687,1.6069219523036442,20,3,0,0,0,0,1,9453.391123320223,0.2921547726983131,0.0,66173.73786324156,0.75,0.7189280286150213,DISCOUNT,1.075,10162.39545756924,101930.60517884268,82181.55042544192
2022-07-14 20:50:00,9323.441111252,5746,0.2936241218499032,0.9825735162307687,1.608740440838057,20,3,0,0,0,0,1,9385.874676911228,0.29335722036005646,0.0,65701.12273837859,0.75,0.7189280286150213,DISCOUNT,1.075,10089.815277679569,101317.14017206637,81686.9442637285
2022-07-14 20:55:00,9383.193888881002,5770,0.2957325172358308,0.9825735162307687,1.6178879891862346,20,3,0,0,0,0,1,9299.592897386668,0.29425551780217113,0.0,65097.15028170668,0.75,0.7189280286150213,DISCOUNT,1.075,9997.062364690668,100956.56844623017,81396.23330977309
2022-07-14 21:00:00,9437.796944435995,5797,0.296551704587367,0.9656118966072872,1.627784525384615,21,3,0,0,0,0,1,9384.319179894796,0.29601680856221413,0.0,65690.23425926357,0.75,0.7189280286150213,DISCOUNT,1.075,10088.143118386904,102499.53103844248,82640.24689974426
2022-07-14 21:05:00,9467.358333341997,5819,0.2971375055293514,0.9656118966072872,1.6339406207854246,21,3,0,0,0,0,1,9454.950698881341,0.2963043228498879,0.0,66184.65489216939,0.75,0.7189280286150213,DISCOUNT,1.075,10164.072001297442,103661.5577090205,83577.13090289778
2022-07-14 21:10:00,9352.021249893993,5830,0.2964021724840131,0.9656118966072872,1.638416554182186,21,3,0,0,0,0,1,9439.1840865876,0.29745705684788304,0.0,66074.2886061132,0.75,0.7189280286150213,DISCOUNT,1.075,10147.12289308167,103772.18842178413,83666.32691506347
2022-07-14 21:15:00,9270.376666695998,5851,0.2976330470237881,0.9656118966072872,1.6506983805425102,21,3,0,0,0,0,1,9267.943417227521,0.2962994559561458,0.0,64875.60392059265,0.75,0.7189280286150213,DISCOUNT,1.075,9963.039173519584,102653.38885682747,82764.29476581715
2022-07-14 21:20:00,9259.733333237997,5863,0.2976564209585847,0.9656118966072872,1.6551956814817816,21,3,0,0,0,0,1,9221.154151556826,0.29920289973969,0.0,64548.079060897784,0.75,0.7189280286150213,DISCOUNT,1.075,9912.740712923587,102413.40817047785,82570.81033744778
2022-07-14 21:25:00,8981.341388954,5870,0.2978228568447094,0.9656118966072872,1.656108861866397,21,3,0,0,0,0,1,9127.417465384966,0.29920289973969,0.0,63891.922257694765,0.75,0.7189280286150213,DISCOUNT,1.075,9811.973775288838,101428.26295546979,81776.53700784752
2022-07-14 21:30:00,8848.316666864002,5876,0.2973217962479081,0.9656118966072872,1.656545209186235,21,3,0,0,0,0,1,8857.255782798944,0.299080416770976,0.0,62000.79047959261,0.75,0.7189280286150213,DISCOUNT,1.075,9521.549966508865,98452.02915658774,79376.94850749888
2022-07-14 21:35:00,8801.884722026001,5910,0.2990198511029737,0.9656118966072872,1.667676563186235,21,3,0,0,0,0,1,8813.082286807046,0.29811396506511456,0.0,61691.576007649324,0.75,0.7189280286150213,DISCOUNT,1.075,9474.063458317574,98619.28346732967,79511.79729553455
2022-07-14 21:40:00,8774.959999956998,5936,0.3000554313992848,0.9656118966072872,1.6742183985546568,21,3,0,0,0,0,0,8776.319856330485,0.29970919263208157,0.0,61434.2389943134,0.75,0.7189280286150213,DISCOUNT,1.075,9434.54384555527,98593.1506937457,79490.72774683246
2022-07-14 21:45:00,8746.191666743,5964,0.30112350870056864,0.9656118966072872,1.6846603688380568,21,3,0,0,0,0,0,8757.486587410163,0.30106797064525936,0.0,61302.40611187114,0.951601955967889,0.9121777576402569,BASELINE,1.0145194132096333,8884.640153850592,98995.17607708772,95571.79003460635
2022-07-14 21:50:00,8828.524999746995,5976,0.30194449644729765,0.9656118966072872,1.6914529914534413,21,3,0,0,0,0,0,8776.992175133953,0.3022002380716106,0.0,61438.94522593767,0.9533003571074159,0.9138057952176403,BASELINE,1.0140098928677752,8899.956895208881,99615.71027665147,96294.12333401426
2022-07-14 21:55:00,8867.303333056994,6001,0.30315559394536695,0.9656118966072872,1.6927620332834008,21,3,0,0,0,0,0,8830.45677554861,0.30349727548407013,0.0,61813.19742884027,0.9552459132261052,0.9156707483175992,BASELINE,1.0134262260321685,8949.016484184418,100300.07806344205,97097.62302654517
2022-07-14 22:00:00,8825.737777606995,6023,0.3049428347199835,0.9656118966072872,1.702968960862348,22,3,0,0,0,0,0,8826.634882186649,0.30382077722735873,0.0,61786.44417530654,0.9557311658410381,0.9161358972587113,BASELINE,1.0132806502476885,8943.858332921018,100861.1897615555,97676.3864636406
2022-07-14 22:05:00,8786.399999947997,6037,0.3051949402761231,0.9656118966072872,1.7132253710971654,22,3,0,0,0,0,0,8786.594055999472,0.30598313630338003,0.0,61506.15839199631,0.95897470445507,0.9192450583540748,BASELINE,1.012307588663479,8894.735841393684,101008.34417131498,98056.6147689641
2022-07-14 22:10:00,8801.872222167996,6057,0.3068513870996747,0.9656118966072872,1.7143499774939266,22,3,0,0,0,0,0,8775.338267141948,0.30622934442579947,0.0,61427.367869993635,0.9593440166386992,0.9195990701942348,BASELINE,1.0121967950083903,8882.369269115561,100945.17022999225,98022.29666349894
2022-07-14 22:15:00,8809.692083321996,6100,0.30973011114284077,0.9656118966072872,1.730735492558704,22,3,0,0,0,0,0,8786.646987208871,0.30739851459157114,0.0,61506.5289104621,0.9610977718873567,0.9212801685990223,BASELINE,1.011670668433793,8889.193030841372,102041.32064258854,99216.2480390343
2022-07-14 22:20:00,8809.733333322001,6115,0.3111051749292256,0.9656118966072872,1.738529014825911,22,3,0,0,0,0,0,8795.87157242659,0.3103428768910073,0.0,61571.10100698612,0.965514315336511,0.9255137377659464,BASELINE,1.0103457053990468,8886.871068442766,102608.42350038538,100094.84978129347
2022-07-14 22:25:00,8860.531944432001,6132,0.31201562281031403,0.9656118966072872,1.7413495276599191,22,3,0,0,0,0,0,8795.221549892516,0.3115639068165184,0.0,61566.550849247615,0.9673458602247776,0.9272694030404016,BASELINE,1.0097962419325668,8881.381668045788,102767.29572985243,100385.3773728691
2022-07-14 22:30:00,8800.921805686998,6167,0.3147916910047393,0.9656118966072872,1.7542150247246953,22,3,0,0,0,0,0,8833.421122362499,0.3125361210530338,0.0,61833.94785653749,0.9688041815795507,0.9286673071693006,BASELINE,1.0093587455261348,8916.090862771873,103976.20304739288,101675.31088226993
2022-07-14 22:35:00,8766.603055579,6188,0.31549243174084585,0.9656118966072872,1.760578047668016,22,3,0,0,0,0,0,8802.656387235322,0.3156985525331006,0.0,61618.59471064725,0.9735478287996508,0.9332144284284896,BASELINE,1.0079356513601048,8872.51119936722,103989.9152170273,102042.55482400536
2022-07-14 22:40:00,8770.025000089,6198,0.3159952383831894,0.9656118966072872,1.760796221311741,22,3,0,0,0,0,0,8806.13568072567,0.3167491996109946,0.0,61642.9497650797,0.975123799416492,0.9347251076934505,BASELINE,1.0074628601750524,8871.854639993466,104043.90943541343,102212.84192021577
2022-07-14 22:45:00,8520.386666618004,6227,0.31817005418378513,0.9656118966072872,1.7667026540647783,22,3,0,0,0,0,0,8693.656666980422,0.31694760620221063,0.0,60855.59666886295,0.975421409303316,0.9350103878124248,BASELINE,1.0073735772090051,8757.760015642983,103059.52550729911,101267.70728294978
2022-07-14 22:50:00,8399.274999888003,6226,0.3181493436791185,0.9656118966072872,1.7695681511497976,22,3,0,0,0,0,0,8563.251114590887,0.31847599286404643,0.0,59942.757802136206,0.9777139892960697,0.937207987831935,BASELINE,1.0066858032111792,8620.503326390952,101678.27396003564,100076.92173793953
2022-07-14 22:55:00,8399.274999888003,6231,0.31805082615475,0.9656118966072872,1.7695681511497976,22,3,0,0,0,0,0,8436.040703261073,0.31842976139126583,0.0,59052.28492282751,0.9776446420868987,0.9371415136287627,BASELINE,1.0067066073739304,8492.61791604834,100167.80382659269,98585.28483303689
2022-07-14 23:00:00,8503.920833246999,6250,0.32065735045150723,0.9438763437773272,1.7778340080769226,23,3,0,0,0,0,0,8457.770365687447,0.31823647006240025,0.0,59204.39255981213,0.9773547050936003,0.9368635885207434,BASELINE,1.00679358847192,8515.228976941928,100894.91792279403,99280.03934501714
2022-07-14 23:05:00,8608.566666778002,6255,0.3205323050494198,0.9438763437773272,1.7860998650445334,23,3,0,0,0,0,0,8588.657705701808,0.3214435370028591,0.0,60120.60393991265,0.9821653055042887,0.9414748891470244,BASELINE,1.0053504083487135,8634.610531594637,102932.66675900371,101637.8037599161
2022-07-14 23:10:00,8608.566666778002,6280,0.3215862855754665,0.9438763437773272,1.7860998650445334,23,3,0,0,0,0,0,8657.288084427442,0.3211096313233975,0.0,60601.0165909921,0.9816644469850963,0.9409947808432669,BASELINE,1.0055006659044712,8704.908933818637,103755.18270328453,102413.03213175148
2022-07-14 23:15:00,8855.500416777999,6307,0.3231176270376006,0.9438763437773272,1.8007658569473677,23,3,0,0,0,0,0,8681.41437297713,0.3217602701106534,0.0,60769.900610839904,0.9826404051659801,0.9419303057645917,BASELINE,1.0052078784502059,8726.626123807464,104898.65651632802,103614.47425614108
2022-07-14 23:20:00,8966.441666808,6323,0.32382206416943143,0.9438763437773272,1.8073549257692298,23,3,0,0,0,0,0,8900.660359032616,0.32307220368157225,0.0,62304.622513228314,0.9846083055223583,0.9438166773962208,BASELINE,1.0046175083432924,8941.759232501261,107941.35571899153,106770.70393081696
